smiles,d,FEPA,FEHA,b_idx,n_idx
B(C(C)(C)C)(C(C)(C)C)c3c1c(c7ccc(N(C)C)cc7)cccc1ccc2cccc(c8ccccc8)c2c3N1(CCN(c6ccccc6)CC1),4.122073635,-216.1546309,-62.25327279,0,40
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))c1c2c(NC)cccc2c(C)N1(c4ccc(c2ccc(s2)c3ccccc3)cc4),2.59704179,-183.9033183,-86.2014794,0,40
B1(cccccc1)c1c([O][H])ccc(CC(C)CC)n1,2.524452545,-231.520666,-61.46276058,0,18
B(C=CC(C)C)(C=CC(C)C)N1c([H])cc(c8ccc(C(F)(F)F)cc8)n1,2.50387144,-213.7811059,-85.12437628,0,25
B1(Oc2ccccc2O1)C(C(C)(C)C)(CC(C)(C)C)N(c3ccc(N(C)C)cc3)(c3ccc(N(C)C)cc3),2.640503355,-226.153854,-67.19305387,0,19
B(C=C)(C=C)c1nc(CC(C)CC)sn1,2.555702978,-208.4867521,-78.63328429,0,14
B(c1c(OC)cccc1)(c1c(OC)cccc1)N1C(Br)COC(c8c(F)cc(F)cc8(F))N1(c5c(F)c(F)c(F)c(F)c5(F)),2.538149779,-174.4847079,-82.96275149,0,32
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c1c(C(F)(F)F)ccc(c12)Nc(c23)ccc(C(C)(C)C)c3N(c4c(C)c(C)c(C)c(C)c4(C))(c4c(C)c(C)c(C)c(C)c4(C)),4.326604933,-201.81973,-103.7810943,0,44
B(c1ccc(C)s1)(c1ccc(C)s1)C1C([Si](C)(C)C)CCCC1C([Si](C)(C)C)N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),4.810224558,-230.299272,-82.5827203,0,28
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)N1c(CC(C)(C)C)c(F)nn1,2.467109469,-198.6941437,-121.5903912,0,49
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))N1c(c6c(OC)cccc6(OC))c(c8ccc(C(F)(F)F)cc8)nn1,2.459914627,-221.7614357,-79.40293927,0,47
B1(cccccc1)C1C(c8ccccc8)c2cccc(C(=O)OCC)c2N1(c3ccc(N(C)C)cc3),2.699086736,-214.9123167,-72.72759793,0,26
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1c(c8c(C)cc(C)cc8(C))ccc(c12)Sc(c23)ccc(C(C)(C)C)c3N(C(C)CC)(C(C)CC),4.079466775,-219.5824292,-68.62353962,0,43
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N=NN1,2.506040455,-159.5389274,-123.8821017,0,44
B(c1ccc(F)cc1)(c1ccc(F)cc1)c3c1c(N)cccc1ccc2cccc(S(=[O])(=[O])[O]CC)c2c3N1(CCCCCC1),3.084184667,-222.2453037,-81.49326691,0,18
B(C=CC(C)C)(C=CC(C)C)C4(F)C1c2ccccc2C(c3ccccc13)C4(c8ccccc8)N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),2.902809172,-197.1793546,-89.94848989,0,34
B(C=C(c1ccccc1))(C=C(c1ccccc1))c3c1c(c8ccc(C(F)(F)F)cc8)cccc1ccc2cccc(c6c(OC)cccc6(OC))c2c3N1(CSCC1),4.029423876,-206.8176274,-83.26139747,0,53
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C(c7ccc(N(C)C)cc7)CC(c8ccccc8)N1(CCCCC1),5.104453707,-219.6799136,-125.918752,0,39
B(CC)(CC)N2C(c6c(OC)cccc6(OC))CN(CCC1(c6c(OC)cccc6(OC)))C2=N1,3.007433306,-249.4550322,-50.28383245,0,33
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))c1snc(OC)n1,2.610986017,-200.6898453,-114.9638189,0,25
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))Nc1c(CC(C)CC)cn(c7ccc(N(C)C)cc7)n1,2.876376898,-202.0776986,-104.5303131,0,48
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))c2c(C(C)(C)C)cccc2c1cccc(NC)n1,3.257987523,-226.6285666,-94.70092081,0,36
B(c1ccc(C)s1)(c1ccc(C)s1)N1c(C)cc(CCCC)n1,2.539707591,-227.2467088,-84.20284479,0,22
B(c1ccccc1)(c1ccccc1)C(F)CCC(C(F)(F)F)N([Si](C)(C)C)([Si](C)(C)C),4.628724116,-206.6787198,-89.18003483,0,22
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))N1C(N)COC(NC)N1,2.428045068,-189.1903372,-85.70882974,0,19
B(c1ccc([N+](=O)([O-]))cc1)(c1ccc([N+](=O)([O-]))cc1)C1(c8c(F)cc(F)cc8(F))CCCC(C12)CCCC2(OC)N(C9CCCCC9)(C9CCCCC9),4.586688118,-211.3710146,-104.3645058,0,40
B(C=CCCCC)(C=CCCCC)C1N=C(C(C)C)N=n1,2.501350403,-214.7814934,-80.04469932,0,19
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))N2C(OC)CCP(CCC1(N))C2N1(C(C)CC),3.070506833,-210.3630604,-83.71145214,0,39
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)N2C(CC(C)(C)C)CN(CC1(NC))C2=N1,3.082708064,-223.5711443,-89.17595829,0,31
B1(N(C)CCN1(C))C(F)C1CCc2cccc(c7ccc(N(C)C)cc7)c2N1,2.960679228,-210.1513044,-48.81822441,0,27
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))N2C(c8ccc(C(F)(F)F)cc8)CCN(CCC1(C))C2=N1,2.933836802,-227.9896939,-90.28967659,0,39
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)c1nc(c8ccc(C(F)(F)F)cc8)sn1,2.574315657,-201.1084516,-103.8443492,0,29
B(C)(C)C1C(C(C)C)CCC2CC(C(C)(C)C)N12,2.627656387,-226.4133975,-55.53915632,0,17
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N(c8c(F)cc(F)cc8(F))N(CCCC)N(CCN(C)C)(CCN(C)C),2.567505307,-191.9854589,-92.15605932,0,29
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c3c1c(Br)cccc1ccc2cccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2c3N(C=CN(C)C)(C=CN(C)C),3.021061405,-218.4382499,-74.41434597,0,47
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C1C([O][H])N=NN1,2.66123861,-185.095522,-101.4469519,0,22
B(C=C(c1ccccc1))(C=C(c1ccccc1))Nc1c(C)cn(Br)n1,3.08805912,-210.7133433,-73.96180631,0,24
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))C(=C([H]))C(CCCC)N(c3c(N(C)C)cccc3)(c3c(N(C)C)cccc3),3.133184366,-197.9979809,-116.3859293,0,22
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C1(CC)C(C2)CCC2C1(NC)N1(CCCCC1),2.730344246,-217.5478935,-95.1891381,0,30
B(c1ccc(C)cc1)(c1ccc(C)cc1)c1c(CCCC)cc2ccccc2c1c3c4ccccc4cc(Cl)c3N([Si](C)(C)C)([Si](C)(C)C),4.455033383,-222.899988,-78.80282756,0,40
B(C=C(C(=O)))(C=C(C(=O)))Nc1c(c8c(C)cc(C)cc8(C))cn(F)n1,2.990935354,-200.2584861,-89.41151596,0,24
B(C#C)(C#C)N2C(CC)CCN(CCC1(c8ccc(C(F)(F)F)cc8))C2=N1,2.77040754,-233.4142226,-67.84939983,0,26
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))C(F)=C(CC)N(C2=CC(C3)CCC23)(C2=CC(C3)CCC23),4.007196948,-206.5503788,-72.42878156,0,24
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1c([O][H])cccc1C=C(S(=[O])(=[O])[O]CC)N(C(C)C)(C(C)C),5.148794122,-205.5823486,-148.0765759,0,42
B(CC(C)(C)C)(CC(C)(C)C)C(CCCC)C1CCCC(F)N1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),3.016365381,-207.7870264,-76.58528735,0,22
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1nc(c8ccccc8)on1,2.592978444,-184.6796518,-129.0624869,0,27
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))c1c(N)c(=O)cc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N1,2.575690311,-159.595209,-129.9524568,0,42
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C1C(NC)CCC2CCCC([Si](C)(C)C)N12,2.605691649,-224.8903363,-108.8939691,0,38
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(c8ccc(C(F)(F)F)cc8)cn(C(C)C)n1,2.487722862,-209.0916368,-102.387566,0,56
B(c1c(F)cccc1)(c1c(F)cccc1)C(C(C)C)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(F)N(C=C(C(=O)CC))(C=C(C(=O)CC)),7.300109854,-179.6797064,-87.32228982,0,43
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))C1C(C(F)(F)F)c2cccc(N)c2N1(c6ccc(Br)cc6),2.778845316,-191.1694713,-108.4176175,0,42
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C1C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCC2CCCC(Cl)N12,2.69079989,-190.4747368,-130.6810169,0,45
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C(N)c1ccc(OC)N1(C=CCCCC),2.630604913,-211.5305394,-114.8388453,0,24
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))c1c(C(C)(C)C)cc(c23)ccc2cc(Br)c(c13)N(c5cc(F)ccc5)(c5cc(F)ccc5),2.91366033,-184.0799065,-108.4362277,0,28
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)C1C([O][H])Cc2cccc(c8ccccc8)c2N1(c7cc2ccccc2cc7),2.614200346,-205.7705773,-104.7907624,0,33
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))c1c(c8ccc(C)cc8)n(NC)nn1,2.595662145,-204.3542699,-118.938602,0,28
B1(N(C)CCN1(C))C(=C(Cl)C(CC))N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),2.658460705,-218.1661012,-47.28645845,0,13
B(OC)(OC)N(CC(C)(C)C)N(c6c(OC)cccc6(OC))N(C=CCCCC)(C=CCCCC),2.55121385,-212.8428726,-46.13734358,0,11
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1onc([Si](C)(C)C)n1,2.646281901,-199.2747066,-139.938706,0,31
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))c2c(Br)ccc(c23)ccccc(c13)ccc(Cl)c1N(C)(C),3.790826351,-204.9113808,-119.2497121,0,41
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C(C)C1CCCC(Br)N1([Si](C)(C)C),4.107758027,-197.0957903,-120.8803613,0,31
B(c1ccc(C)cc1)(c1ccc(C)cc1)C(=C(F)C(CC(C)CC))N(CCC)(CCC),2.692962161,-223.5933538,-82.90223346,0,24
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N=NN1(C9CCCCC9),2.69534948,-164.2415182,-139.9795608,0,40
B(c1ccccc1)(c1ccccc1)C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),5.229034566,-171.3388888,-112.9070125,0,45
B(c1ccc(C)s1)(c1ccc(C)s1)c2c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c23)c4ccccc4c(c13)ccc(C(C)C)c1N(C9CCCC9)(C9CCCC9),4.071589977,-217.0109474,-98.41201489,0,47
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))C(c1c([H])cccc1)=C(c1ccccc1(c7ccc(N(C)C)cc7))n1(ncnc1),2.993767093,-227.2119778,-71.81284315,0,45
B(F)(F)C(c1c(c8ccc(C)cc8)cccc1)=C(c1ccccc1(C(C)(C)C))N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),4.13559357,-214.8562144,-77.14976374,0,28
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N2C(CC(C)CC)CCC(CCC1([H]))C2=N1,2.75576767,-207.2809419,-99.45918965,0,43
B(F)(F)C(=C(N)C(c6c(OC)cccc6(OC)))N(C=C(C(=O)CC))(C=C(C(=O)CC)),2.565832952,-181.3795044,-86.34905975,0,17
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)c2c(Br)cccc2c1cccc(CC(C)(C)C)n1,3.290834728,-209.016243,-115.3333817,0,34
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2cccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2N1,2.647121144,-177.4437503,-131.4355604,0,57
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))n1c(S(=[O])(=[O])[O]CC)cc(=O)c(CCCC)n1,2.422449424,-201.7407169,-126.0880715,0,37
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C1C(CCCC)CCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)C1n1(C(C)(C)CCc2ccccc12),3.238344014,-204.5308559,-103.6174813,0,45
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1c(c8c(C)cc(C)cc8(C))cccc1C=C(Cl)N1(CCC2(OCCO2)CC1),5.104015504,-191.9303676,-119.821903,0,47
B(C1CCCCC1)(C1CCCCC1)C(c7ccc(N(C)C)cc7)Cc1ccc(CC)N1([Si](C)(C)C),4.458197969,-203.6328104,-73.61850055,0,30
B(Br)(Br)C(=C(F))C(=C(C))N1(CCC2(OCCO2)CC1),3.57429834,-202.2449972,-117.6812422,0,9
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))N2C(c8ccc(C)cc8)CCC(CCC1(c8c(C)cc(C)cc8(C)))C2=N1,2.869738882,-227.0515787,-88.65330696,0,44
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))c1onc(C(F)(F)F)n1,2.66692363,-167.9559528,-151.5085354,0,23
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))C(CC(C)CC)C1CCCC(CCCC)N1(C=C(C(=O)([N+](=O)([O-])))),4.144067153,-174.9366383,-74.11919168,0,38
B1(OccO1)c2c(CC)cccc2c1cccc(c6c(OC)cccc6(OC))n1,3.378566918,-236.1124385,-52.75530553,0,28
B(C=C(c1ccccc1))(C=C(c1ccccc1))c1c2c([O][H])cccc2c(CCCC)N1(C=C),2.6079081,-186.6828746,-78.60773215,0,30
B(CCc1ccccc1)(CCc1ccccc1)c1c(C)ccc(C(=O)OCC)c1N(CC(C)(C)(C))(CC(C)(C)(C)),3.014037367,-209.4676247,-68.27748728,0,29
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c2c(Cl)cccc2c(Cl)N1(CC),2.630190438,-167.1465392,-93.58107873,0,25
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))N2C(CC(C)CC)CCC(CCC1(CCC))C2=N1,2.748761614,-225.6443821,-87.53221728,0,36
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))N(CC)N(c8ccc(C(F)(F)F)cc8)N(F)(F),2.587016919,-135.8603877,-129.0625851,0,32
B(C=C(C(=O)))(C=C(C(=O)))c1c(NC)cc(c8ccc(C(F)(F)F)cc8)N1(c4ccc(c2ccc(s2)c3ccccc3)cc4),2.654523844,-180.992539,-103.5568543,0,25
B1(cc1)C1N2C(C(=O)OCC)COC2=C(C)N1,2.554097645,-213.1188226,-62.92130382,0,16
B(Cl)(Cl)c1c(c8ccccc8)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(c6c(OC)cccc6(OC))c5N([Si](C)(C)C)([Si](C)(C)C),3.561361977,-222.0442031,-92.38552286,0,41
B(CCc1ccccc1)(CCc1ccccc1)C1C(c7ccc(N(C)C)cc7)CCC2CCCC(c8ccc(C)cc8)N12,2.669261641,-233.1556539,-61.17510985,0,42
B(CCc1ccccc1)(CCc1ccccc1)c1c(N)n(CCCC)nn1,2.589448609,-222.9064315,-72.4305872,0,26
B(c1c(OC)cccc1)(c1c(OC)cccc1)/N=N\N1(CCCN2CCCNC12),2.519314627,-219.3574927,-51.60277072,0,18
B(C=C(C(=O)))(C=C(C(=O)))N2C(c8c(F)cc(F)cc8(F))CCP(CCC1(C(C)(C)C))C2=N1,2.97237995,-220.2082517,-92.85851992,0,31
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C(C)C1CCCC(CC(C)CC)N1(C=CC(C)(C)C),4.110130379,-207.6664435,-112.1213844,0,33
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1c(CC(C)(C)C)cccc1CC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N(C=CC(C)(C)C)(C=CC(C)(C)C),4.050380903,-186.8966117,-123.3322099,0,44
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C1C(NC)CCC(F)C1N(c3ccc(N(C)C)cc3)(c3ccc(N(C)C)cc3),2.791392787,-218.6585265,-62.850536,0,19
B1(ccscc1)N1c(C(C)C)nc(NC)n1,2.558306121,-222.4719469,-76.57781096,0,15
B(c1c(OC)cccc1)(c1c(OC)cccc1)C(C(C)(C)C)C(=C(CCC))N1(COCC1),3.299962468,-214.1416162,-78.99199184,0,27
B(c1ccc(F)cc1)(c1ccc(F)cc1)N2C(c8c(F)cc(F)cc8(F))CCP(CCC1(F))C2N1(CC(C)(C)(C)),3.043652321,-206.6388339,-74.01143182,0,34
B(C=C(C(=O)OC))(C=C(C(=O)OC))C(CC(C)CC)CC(C(C)C)N1(COCC1),3.970287554,-203.6920655,-93.14078298,0,24
B(OC)(OC)/N=N\N(c4c(C)c(C)c(C)c(C)c4(C))(c4c(C)c(C)c(C)c(C)c4(C)),2.490108437,-219.9960995,-43.78280805,0,6
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C1(CC)CC1(C(C)(C)C)N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),4.193528926,-202.4940981,-92.69014791,0,28
B(CCC)(CCC)C1C(N)CC(C)CN1(C(C)C),2.709125123,-220.4755651,-67.82761327,0,14
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1c(CC(C)(C)C)cccc1c2cccc(F)c2N(c5cc(F)ccc5)(c5cc(F)ccc5),4.962252566,-190.7988064,-111.1035781,0,37
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))N2C(c8c(F)cc(F)cc8(F))CN(CC1(c8c(F)cc(F)cc8(F)))C2=N1,3.365288181,-235.6040245,-69.64673014,0,44
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))Oc1c(CCC)ccc(C(C)(C)C)n1,2.992471261,-196.474919,-116.9548707,0,42
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c(c8ccccc8)ccc(c12)Oc(c23)ccc(C)c3N(C9CCCCC9)(C9CCCCC9),4.38520432,-213.9460552,-100.5181333,0,43
B(C=CC(C)(C)C)(C=CC(C)(C)C)c1c([H])ccc(c12)C(=O)c(c23)ccc([O][H])c3N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),3.283741607,-185.3935215,-74.04452223,0,28
B(C=C(c1ccccc1))(C=C(c1ccccc1))N1c(C(C)(C)C)nc(c8c(C)cc(C)cc8(C))n1,2.483904044,-227.6346481,-90.6639021,0,34
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))c3c([O][H])ccc(c23)ccc(c12)cc([O][H])N1,3.076212875,-174.4849944,-113.9223866,0,35
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1c(C(F)(F)F)Nc(Br)n1,2.576907565,-203.9754172,-91.32316684,0,26
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C2N=C([Si](C)(C)C)C(C12)=C(CCC)CN1,2.739926353,-212.2277551,-152.3886003,0,28
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))c1nc(S(=[O])(=[O])[O]CC)on1,2.607874846,-186.4381534,-123.2417722,0,29
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))C1(NC)C(C2)CCC2C1([H])N1(C(C(=O)[OH])CC1),2.517490695,-210.9426094,-88.04396222,0,20
B(c1ccc(F)cc1)(c1ccc(F)cc1)N1C(c8ccc([N+](=O)([O-]))cc8)COC(c7ccc(N(C)C)cc7)N1,2.433897272,-198.516755,-79.21575591,0,38
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))C([O][H])C1CCCC([O][H])N1,3.013728964,-220.5313089,-75.39770963,0,27
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))c1nc(C(C)C)sn1,2.5718593,-199.7426333,-97.41589598,0,36
B(OC)(OC)N2C(c8ccc(C(F)(F)F)cc8)CN(CCC1([O][H]))C2=N1,2.964262203,-229.2538864,-56.74908183,0,24
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)C(CCC)C1CCc2cccc(CC(C)(C)C)c2N1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),3.409216423,-200.8168554,-90.34283814,0,35
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C1N2C(c8ccc([N+](=O)([O-]))cc8)COC2=C(N)N1(c4c(C)c(C)c(C)c(C)c4(C)),2.589987203,-175.1758543,-156.4951968,0,28
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))c1snc(c7ccc(N(C)C)cc7)n1,2.622115993,-239.3812273,-72.78403928,0,38
B(C)(C)N1c([O][H])nc(OC)n1,2.583123294,-201.7109466,-74.50201832,0,10
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))c1c(c7ccc(N(C)C)cc7)Oc(CCCC)n1,2.548480653,-231.3621135,-69.67610641,0,36
B(c1ccc(C)o1)(c1ccc(C)o1)C(=C(c8ccc([N+](=O)([O-]))cc8)C(N))N(c5c(F)c(F)c(F)c(F)c5(F))(c5c(F)c(F)c(F)c(F)c5(F)),2.59347432,-165.6625364,-105.512684,0,26
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))C1C(C(=O)OCC)N=NN1,2.652710367,-193.242357,-79.87928062,0,28
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))N1c(c8ccc(C)cc8)c(C(F)(F)F)nn1,2.532168519,-176.9115479,-137.7898121,0,32
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)c1c([H])ccc(c8ccc(C)cc8)n1,2.549005936,-226.0437713,-95.68433114,0,27
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))C2C(F)CCN(CCC1(N))C2=N1,3.136499635,-241.7277798,-69.64509832,0,34
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C2C(F)CCN(CCC1(C))C2=N1,3.424561281,-222.7309211,-103.6320119,0,50
B(c1ccc(N(C)C)cc1)(c1ccc(N(C)C)cc1)/N=N\N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),2.476895115,-219.2569721,-66.98618228,0,20
B1(ccscc1)C1C(c8ccc(C)cc8)CCC2CCCC(F)N12,2.547052542,-214.0681009,-70.11234576,0,23
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))C(=C(CC)C(C(C)C))N(C(C)C)(C(C)C),2.53304842,-204.3684792,-105.2771181,0,29
B(OC)(OC)N2C(CCCC)CN(CC1(C(C)C))C2=N1,3.095795269,-231.9097899,-51.60941277,0,19
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C1C(Br)CCC(C(F)(F)F)C1N1(C(C)(C)CCCC1(C)(C)),3.54613808,-206.1120746,-102.734598,0,30
B(C#C)(C#C)Nc1c(C)cn(c6c(OC)cccc6(OC))n1,2.985855968,-231.9160927,-57.74806754,0,21
B1(N(C)CCN1(C))c1nc(F)on1,2.627078465,-184.8370042,-47.27247815,0,12
B(Br)(Br)C2N=C(C)C(C12)=C(c8c(C)cc(C)cc8(C))CN1,2.544633465,-219.2020854,-117.2963013,0,4
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)ccc(c12)Oc(c23)ccc(c8ccc([N+](=O)([O-]))cc8)c3N1(CCCCC1),3.361074075,-194.627467,-109.9162332,0,55
B(C=C(C(=O)))(C=C(C(=O)))C1(CC(C)CC)CCC1(C(C)C)N1(CCCN2CCCCCC12),3.89211873,-211.6519404,-91.10714152,0,21
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)=C(F)N(CC)(CC),4.080219634,-176.2847114,-104.8165699,0,32
