smiles,d,FEPA,FEHA,b_idx,n_idx
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1C(c8ccc(C(F)(F)F)cc8)CC(NC)CN1(c4ccc([N+](=O)([O-]))cc4),2.562625946,-202.3257738,-99.13691068,0,32
B1(cc1)C1C(c8c(F)cc(F)cc8(F))c2cccc(N)c2N1(c4c(C)cccc4(C)),2.732697058,-213.150605,-70.55895462,0,21
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C1C(C(C)C)CC(CC)N1(Cl),2.647724317,-210.5858762,-94.3630512,0,26
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))N1c([Si](C)(C)C)nc(N)n1,2.523918747,-226.5541583,-68.39564685,0,28
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)N2C(CC(C)CC)CCP(CCC1([H]))C2N1(c3ccc(C)cc3),4.859311402,-203.9957653,-87.74566541,0,53
B(c1ccc(F)cc1)(c1ccc(F)cc1)c2c(C(C)(C)C)ccc(c23)ccc(c13)ccc(C(=O)OCC)c1N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),3.110650287,-178.4927383,-98.25129458,0,38
B(C=CCCCC)(C=CCCCC)C(=C(C)C(c8ccc(C(F)(F)F)cc8))N(F)(F),2.564223602,-182.5069732,-85.5258248,0,27
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c2c(c8c(F)cc(F)cc8(F))ccc(c23)ccc(c13)ccc(Cl)c1N1(C(C)(C)CCCC1(C)(C)),4.22849064,-212.896619,-140.7235958,0,47
B(C=C(C(=O)))(C=C(C(=O)))C(c8ccc(C)cc8)c1ccc(c6c(OC)cccc6(OC))N1(C=CC(C)C),3.103753315,-191.7608948,-98.41974253,0,31
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C(c7ccc(N(C)C)cc7)C1CCCC(c8c(F)cc(F)cc8(F))N1(CCN(C)C),3.281629511,-221.7922824,-96.70871393,0,39
B1(Oc2ccccc2O1)C([H])C(c8ccc(C)cc8)N1(CCN(c6ccccc6)CC1),4.062596955,-212.3484636,-71.49198925,0,18
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))N2C(C)CCC(CCC1(c8ccc(C(F)(F)F)cc8))C2=N1,2.791058346,-238.6585582,-64.76174146,0,45
B(c1ccccc1)(c1ccccc1)N1C([O][H])CCC(Br)N1(c7cc2ccccc2cc7),2.601660833,-202.072573,-76.44207902,0,20
B(c1ccc(F)cc1)(c1ccc(F)cc1)c1c(CC(C)CC)ccc(c12)Nc(c23)ccc(Br)c3N(c4c(C)cccc4(C))(c4c(C)cccc4(C)),3.549512061,-203.3811465,-77.02605678,0,34
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))c1c(CC(C)(C)C)cccc1C=C(CCCC)N(C(C)C)(C(C)C),2.816651185,-226.8038552,-63.49671633,0,22
B1(c2ccccc2c3ccccc31)c1c(C)cccc1CC(c8ccccc8)N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),4.598403578,-190.459838,-92.38568269,0,28
B(F)(F)C1N2C(CC(C)(C)C)COC2=C(CC)N1,2.567010169,-200.0522693,-90.01270488,0,4
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1c(c8ccc(C)cc8)Sc(CCC)n1,2.552143854,-199.6641382,-127.0094022,0,43
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)c1c(F)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(CC(C)CC)c5N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),3.744779829,-214.9675494,-106.2009714,0,45
B(C=C(c1ccccc1))(C=C(c1ccccc1))Nc1c(C(C)C)cn(C(F)(F)F)n1,2.901090157,-205.6319216,-73.77484384,0,29
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))C(=C(c8ccccc8)C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))N(C9CCCC9)(C9CCCC9),2.65852363,-205.6631241,-95.99273458,0,52
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C1(c8ccc(C(F)(F)F)cc8)CCC1(c8ccc([N+](=O)([O-]))cc8)N(C(C)(C)C)(C(C)(C)C),4.267211648,-202.9875846,-101.1024502,0,42
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)N2C([Si](C)(C)C)CCP(CCC1(Cl))C2N1,4.912267213,-220.7281792,-60.21920124,0,33
B(C=C(C(=O)CC))(C=C(C(=O)CC))c2c(c8ccc(C(F)(F)F)cc8)ccc(c23)ccccc(c13)ccc(C(=O)OCC)c1N1(CCNCC1),3.345013169,-220.1671518,-96.65770302,0,44
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))N2C(CC)CCC(CCC1([O][H]))C2=N1,2.896752991,-221.9973764,-89.78069155,0,29
B1(OccO1)N2C(F)CN(CC1(c8ccc(C)cc8))C2=N1,3.62246963,-227.7747565,-67.28308757,0,20
B(c1c(F)cc(Cl)cc1(F))(c1c(F)cc(Cl)cc1(F))C(Br)C1CCCC(c8c(C)cc(C)cc8(C))N1,3.900263474,-213.8094521,-109.7050786,0,35
B1(C2CCC1CCC2)N1C(Cl)CC(C(F)(F)F)N1(C1C(C2)CCC2C1),2.498612123,-190.6411173,-64.52839761,0,17
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))C(CCC)c1cc(=O)cc(NC)N1(CCCCC),3.304300183,-186.4206471,-110.9275503,0,31
B1(cc1)c3c1c(CCC)cccc1ccc2cccc(c8ccc(C(F)(F)F)cc8)c2c3N1(CCC1),3.121923365,-204.1733832,-61.64349274,0,32
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))N2C(c8ccc(C(F)(F)F)cc8)CCP(CCC1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))C2N1(CCCC),3.003188274,-198.7333959,-86.49502297,0,52
B(CCC)(CCC)Cc1c([O][H])ccc(c8ccc(C)cc8)n1,3.241970233,-226.1949641,-71.9887453,0,21
B(CC)(CC)c1c(C(C)C)ccc(c12)Nc(c23)ccc(C)c3N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),3.047216922,-204.3829495,-69.88895656,0,22
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)N2C(c8c(F)cc(F)cc8(F))CCN(CCC1(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F))C2=N1,2.942096725,-211.6435654,-99.80291446,0,48
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C1(C)C(C2)CCC2C1(c8ccccc8)N(c5cc(F)ccc5)(c5cc(F)ccc5),4.100485069,-200.9931884,-99.96289442,0,33
B(c1ccc(C)o1)(c1ccc(C)o1)c1nc([Si](C)(C)C)sn1,2.577606566,-223.0683742,-79.30798276,0,21
B(c1ccc(N(C)C)cc1)(c1ccc(N(C)C)cc1)C(c7ccc(N(C)C)cc7)CCC(c8ccc([N+](=O)([O-]))cc8)N(c5c(F)cccc5)(c5c(F)cccc5),5.870556222,-208.0010555,-83.06999471,0,14
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)Oc1c([H])ccc(C(C)(C)C)n1,3.677913351,-192.1658748,-131.7829364,0,25
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))C1C([H])Cc2cccc(C(=O)OCC)c2N1(c6ccc(Cl)cc6),2.720292927,-210.8029234,-109.7698496,0,33
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))N2C(c8ccc([N+](=O)([O-]))cc8)CCC(CCC1(Br))C2=N1,2.759316997,-199.1943139,-113.9377479,0,30
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))c2c([H])ccc(c23)ccccc(c13)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1N(C9CCCC9)(C9CCCC9),4.908913841,-207.5977173,-104.6088086,0,50
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))/N=N\N(CC(C)(C)(C))(CC(C)(C)(C)),2.36005709,-189.3514048,-79.51811418,0,24
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C(c6c(OC)cccc6(OC))c1ccc(CC(C)CC)N1(c3c(N(C)C)cccc3),3.297028247,-178.9107192,-109.53465,0,43
B(C#C)(C#C)N1c(CC(C)CC)c(CCC)nn1,2.502291266,-211.2422425,-85.493853,0,17
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C1C(OC)Cc2cccc(Br)c2N1,2.553787438,-201.6350169,-111.4977185,0,51
B(c1ccccc1)(c1ccccc1)C(c8ccccc8)=C(CC(C)CC)N1(C(C(=O)[OH])CSC1(C)(C)),4.027424169,-203.3329149,-78.37106117,0,26
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))C(Cl)CCC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N(CCCC)(CCCC),6.476087335,-203.8348918,-116.2858198,0,38
B(Cl)(Cl)c1nc(CC(C)CC)on1,2.533308528,-184.4802175,-107.7970649,0,12
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(N)cn(OC)n1,2.563213932,-197.9831177,-103.2952046,0,28
B1(cccccc1)C1C(c8c(F)cc(F)cc8(F))CCC2CCCC(c6c(OC)cccc6(OC))N12,2.78999371,-238.5990005,-63.26753188,0,35
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))c1c([H])Oc(C(C)C)n1,2.602064705,-224.0888343,-59.92588288,0,26
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C2N=C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)C(C12)=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CN1,2.522692914,-181.9088025,-166.5494315,0,16
B(Cl)(Cl)Cc1c(c6c(OC)cccc6(OC))ccc([Si](C)(C)C)n1,3.038620216,-235.3339588,-98.53126093,0,23
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N1C(c7ccc(N(C)C)cc7)CCC([H])N1,2.60815272,-192.1015059,-101.5607292,0,37
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1C(c8ccc([N+](=O)([O-]))cc8)c2cccc(CC)c2N1(c6ccc(OC)cc6),2.790908264,-192.0059368,-132.0836803,0,48
B(C=C(C(=O)CC))(C=C(C(=O)CC))n1c(c8ccc([N+](=O)([O-]))cc8)cc(=O)c(CC(C)CC)n1,2.443073382,-194.1904822,-114.5458631,0,33
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N1C(NC)CCC(C)N1,2.488269103,-188.2236578,-100.2440006,0,31
B(C#C)(C#C)C1C(CC(C)(C)C)Cc2cccc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2N1(CC(C)(C)(C)),2.51380902,-203.5197231,-89.47532946,0,33
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1snc(c8c(C)cc(C)cc8(C))n1,2.64347439,-206.9680313,-124.5723448,0,32
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)c1c(c8c(C)cc(C)cc8(C))n(C(C)(C)C)nn1,2.578747339,-221.3795451,-90.08216705,0,32
B(CC)(CC)N2C(C(=O)OCC)CN(CC1(CCC))C2=N1,3.105000853,-230.0669375,-63.76110029,0,20
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))N2C(OC)CN(CCC1(Br))C2=N1,2.958587955,-195.1372506,-121.7683887,0,40
B1(cccccc1)N([O][H])N(NC)N1(C(C(=O)[OH])C1),2.581124098,-190.3404266,-70.67110325,0,9
B(c7ccc(c6ccccc6)cc7)(c7ccc(c6ccccc6)cc7)N2C(CCC)CCN(CCC1(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F))C2=N1,2.82508922,-221.7561481,-79.29242342,0,50
B(Cl)(Cl)c1c2c(C(C)(C)C)cncc2c(C(=O)OCC)N1(CCCCC),2.533027118,-164.5211768,-110.3199386,0,20
B1(c2ccccc2c3ccccc31)C1C(C(C)(C)C)NCC(NC)N1,2.441746934,-219.9566229,-83.20834417,0,24
B(C1CCCC1)(C1CCCC1)c1c2c(OC)cccc2c(C(C)(C)C)N1(CC),2.552654577,-192.347719,-70.07902899,0,25
B(C)(C)c1c(c8ccc(C(F)(F)F)cc8)Oc(N)n1,2.544748856,-211.6391011,-75.29070933,0,18
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))C1C(Br)CC2CCCC([H])N12,2.595811407,-217.6709562,-77.96620532,0,28
B(C=C)(C=C)c1c(Br)c(=O)cc(CC(C)CC)N1,2.461532752,-165.7400726,-94.29039627,0,17
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c1c(c8ccc(C)cc8)cccc1N=C(c8c(C)cc(C)cc8(C))N1(C(C)(C)CCCC1(C)(C)),3.062169845,-223.6890514,-98.22776204,0,36
B(C=CCCCC)(C=CCCCC)N2C(NC)CCN(CCC1(N))C2=N1,2.829536994,-242.1667123,-66.51148996,0,25
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C(C(F)(F)F)CCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),5.34471986,-171.0005755,-119.7051347,0,60
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))N1c(CC)c(Br)nn1,2.463911823,-196.9690508,-118.9859521,0,26
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))c1c(c6c(OC)cccc6(OC))cccc1N=C(Br)N(c3ccc(C)cc3)(c3ccc(C)cc3),2.950330937,-211.8957508,-103.5210349,0,37
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C1N([O][H])C=C(CCC)N1(Br),2.714035464,-253.1859886,-126.4851365,0,27
B1(C2CCC1CCC2)c1c(CC(C)CC)cnc(c8c(F)cc(F)cc8(F))n1,2.508954326,-218.3006844,-88.72549046,0,27
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))C1(C)C(C2)CCC2C1([Si](C)(C)C)N(c3ccc(N(C)C)cc3)(c3ccc(N(C)C)cc3),3.160863846,-220.1601711,-84.22318949,0,29
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(C(C)C)ccc(c12)Oc(c23)ccc(c8c(C)cc(C)cc8(C))c3N(c3ccc(C)cc3)(c3ccc(C)cc3),3.240926,-209.21454,-81.60073055,0,40
B(C#C(c1ccccc1))(C#C(c1ccccc1))N2C(C(C)C)CCP(CCC1(N))C2=N1,2.838247583,-235.9594727,-76.40637331,0,30
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C1C([Si](C)(C)C)N=NN1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),2.623648349,-197.4914092,-82.82339656,0,25
B(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))c1nc(Br)on1,2.608198754,-161.3509454,-156.9196105,0,74
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))c2c(C(F)(F)F)ccc(c23)ccccc(c13)ccc(Br)c1N(C=C)(C=C),3.920755959,-189.3119424,-114.9488643,0,42
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))/N=N\N(c6ccc(OC)cc6)(c6ccc(OC)cc6),2.39503438,-193.3717119,-90.67635265,0,24
B(C=C(C(=O)))(C=C(C(=O)))Oc1c(CC(C)CC)ccc(c8ccccc8)n1,2.823258947,-212.8895437,-94.95736487,0,26
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(CC(C)(C)C)c(=O)cc(C(C)(C)C)N1,2.523497093,-168.3092305,-126.8233876,0,38
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c2c(F)ccc(c23)ccccc(c13)ccc(CC)c1N1(CCCCCC1),4.368390399,-215.9377489,-109.2589814,0,58
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c1c(C(C)C)n(C(F)(F)F)nn1,2.519192992,-194.0261078,-123.1284027,0,34
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1c(F)cc(CC(C)(C)C)N1(c7c(C)cc(C)cc7(C)),2.720872127,-173.8174045,-90.51012924,0,23
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N(c8ccccc8)N(C)N1(CCNCC1),2.455072313,-192.3065365,-94.73946814,0,26
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))N1C(CC)CCC(c8c(C)cc(C)cc8(C))N1,2.469602375,-203.6309366,-83.03537475,0,39
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))N2C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCN(CCC1(CC(C)(C)C))C2=N1,2.933815718,-240.2810714,-64.51698888,0,51
B(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))N2C(C(C)C)CN(CC1(c7ccc(N(C)C)cc7))C2=N1,3.394599065,-207.6283201,-176.1293908,0,88
B(C=C(C(=O)CC))(C=C(C(=O)CC))c1c2c(C(C)C)cncc2c([Si](C)(C)C)N1(c4ccc([N+](=O)([O-]))cc4),2.615331468,-163.2721766,-104.5012287,0,28
B(C=C(C(=O)))(C=C(C(=O)))N2C(NC)CCP(CCC1(Br))C2N1(c7cc2ccccc2cc7),2.847248333,-203.4979532,-78.995308,0,11
B(C1CCCCC1)(C1CCCCC1)c1c(c8ccc([N+](=O)([O-]))cc8)cc2ccccc2c1c3c4ccccc4cc(C(C)C)c3N(C=C)(C=C),3.84569896,-194.2003037,-76.47039642,0,45
B(c1ccccc1)(c1ccccc1)c1c(CCC)cccc1c2cccc(NC)c2N(CCCC)(CCCC),4.313648045,-218.2536663,-76.43589385,0,30
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)N(N)N(OC)N1(C(C(=O)[OH])Cc2ccccc21),2.45270613,-191.773676,-90.74508571,0,17
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))c1c(N)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(c8ccc([N+](=O)([O-]))cc8)c5N(c5cc(F)ccc5)(c5cc(F)ccc5),2.785788876,-183.2952505,-121.4452729,0,19
B1(OCCCO1)Cc1c([O][H])ccc([Si](C)(C)C)n1,2.862049397,-235.0335202,-49.57383349,0,17
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))c1c(c8ccccc8)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(c6c(OC)cccc6(OC))c5N1(C(C)(C)CCCC1(C)(C)),4.290509611,-228.1845884,-89.09602612,0,57
B(c1ccccc1)(c1ccccc1)N2C(c8ccc(C)cc8)CCC(CCC1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))C2=N1,2.898256148,-223.1937669,-82.73103596,0,43
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=C(N)C(c6c(OC)cccc6(OC)))N1(C(C(=O)[OH])C1),2.6732659,-198.3298482,-103.6588286,0,43
B(C)(C)c3c(N)ccc(c23)ccc(c12)cc(C)N1(C1C(C2)CCC2C1),2.740930408,-205.1688437,-62.95449927,0,5
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))C1C(C(F)(F)F)CCCC1C(C(C)(C)C)N(C=CC(C)(C)C)(C=CC(C)(C)C),5.190456537,-205.0590586,-99.39332164,0,32
B(C)(C)C(=C(N)C(C(C)C))N(c3c(N(C)C)cccc3)(c3c(N(C)C)cccc3),2.617017159,-211.6744651,-63.47126961,0,10
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))N1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CCC([H])N1(c4cc([N+](=O)([O-]))ccc4),2.562556719,-163.8388835,-126.8752719,0,55
B(c1c(F)ccc(F)c1(F))(c1c(F)ccc(F)c1(F))c1c(c8ccc([N+](=O)([O-]))cc8)cnc(c8ccc([N+](=O)([O-]))cc8)n1,2.572716733,-198.7586873,-126.6042048,0,42
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C(C(C)(C)C)=CC(c7ccc(N(C)C)cc7)N1(C2CCC1(CC2)),4.606219544,-222.5343724,-104.3736438,0,35
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)ccc(c12)Nc(c23)ccc(C(F)(F)F)c3N1(CCC2(OCCO2)CC1),3.827270795,-187.005054,-114.7193516,0,54
B(c1ccc(C)s1)(c1ccc(C)s1)C(=C(c8ccccc8)C(c8ccc([N+](=O)([O-]))cc8))N(CCCCC)(CCCCC),2.575766748,-212.1996226,-82.89909662,0,31
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))c1c(c8ccc(C)cc8)Nc(Br)n1,2.582214664,-210.5824701,-105.0071929,0,31
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))c1c([Si](C)(C)C)cccc1C=C(c8c(C)cc(C)cc8(C))N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),4.968771911,-171.7171424,-124.0536223,0,44
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c([O][H])ccc(c12)Sc(c23)ccc(c7ccc(N(C)C)cc7)c3N1(CCN(c6ccccc6)CC1),3.189251119,-207.8714521,-100.9512414,0,44
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1c(S(=[O])(=[O])[O]CC)cc(c8ccccc8)N1(c7c(C)cc(C)cc7(C)),2.741509384,-181.0168606,-86.45903633,0,33
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)C1(CC(C)(C)C)CCC1(c8ccc(C(F)(F)F)cc8)N1(CC1),2.928715865,-196.5604683,-110.0282304,0,36
B1(OCCCO1)N(C(F)(F)F)N(c7ccc(N(C)C)cc7)N(C=CCCCC)(C=CCCCC),2.66959454,-196.7349727,-68.1880081,0,11
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))C1N([O][H])C=C(c8ccc(C(F)(F)F)cc8)N1,2.66708925,-202.2359623,-87.77937049,0,20
B(c1ccc(F)cc1)(c1ccc(F)cc1)C1(C(C)(C)C)CCC1(c7ccc(N(C)C)cc7)n1(C(C)(C)CCc2ccccc12),3.030519978,-215.8343703,-79.39579696,0,32
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))C(c8c(F)cc(F)cc8(F))C(NC)N1(C(C(=O)[OH])CSC1(C)(C)),3.229832907,-203.9058352,-118.7742079,0,36
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)C1C(c8ccc([N+](=O)([O-]))cc8)CCCC1C(N)N(c7c(C)cc(C)cc7(C))(c7c(C)cc(C)cc7(C)),4.48216578,-207.4932311,-96.44093439,0,31
B1(cccccc1)c1c2c([O][H])cccc2c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(CCCC),2.639253017,-176.7243514,-74.54061608,0,29
B(c1cc(F)ccc1)(c1cc(F)ccc1)C(Cl)=CC(c8ccc(C)cc8)N(c4c(C)c(C)c(C)c(C)c4(C))(c4c(C)c(C)c(C)c(C)c4(C)),4.829955519,-215.855853,-100.8166565,0,26
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c1c([H])c(=O)cc(S(=[O])(=[O])[O]CC)N1(c5c(F)cccc5),2.626491907,-173.6596202,-92.23643747,0,29
B(c1ccccc1)(c1ccccc1)c1nc([O][H])sn1,2.555298047,-207.074067,-88.98390505,0,18
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N2C(CCCC)CCP(CCC1(C(C)C))C2=N1,2.782371192,-211.1545402,-109.6260949,0,39
B(c1ccc(C)o1)(c1ccc(C)o1)c1c(N)ccc(c12)Cc(c23)ccc(S(=[O])(=[O])[O]CC)c3N(c3ccc(C)cc3)(c3ccc(C)cc3),2.894087583,-211.2767771,-68.43027983,0,33
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1nc(C)sn1,2.559075782,-201.0958786,-102.7541662,0,20
B(Br)(Br)N2C(CCCC)CCP(CCC1(c8ccccc8))C2N1(c6ccc(Cl)cc6),2.898029739,-192.1428348,-105.9839982,0,22
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))C1C([H])Cc2cccc([Si](C)(C)C)c2N1(c5c(F)c(F)c(F)c(F)c5(F)),2.577380515,-191.0813348,-117.4730753,0,32
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))c3c(c6c(OC)cccc6(OC))ccc(c23)ccc(c12)ccc(Cl)n1,2.792327626,-222.617655,-64.73224185,0,43
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)C1C(C(F)(F)F)CC(c8ccc(C)cc8)N1(Cl),2.575539334,-198.4162401,-101.2014039,0,30
B1(OccO1)C([Si](C)(C)C)=CC(C(F)(F)F)N1(CCC2(SCCS2)CC1),4.219630541,-202.1439313,-63.08872031,0,16
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)C1(c8ccccc8)CCCC(C12)CCCC2(OC)N(C(C)CC)(C(C)CC),3.595972984,-215.0650703,-84.64209446,0,33
